filename,path,verb,response_object,tags,stackql_service_name,stackql_resource_name,stackql_method_name,stackql_verb,operationId
account.yaml,/api/v2/accounts,post,,account,account,accounts,create_account,insert,createAccount
account.yaml,/api/v2/accounts,get,Account,account,account,accounts,list_accounts,select,listAccounts
account.yaml,/api/v2/accounts/{name},delete,,account,account,accounts,delete_account,delete,deleteAccount
account.yaml,/api/v2/accounts/{name}:undrop,post,,account,account,accounts,undrop_account,,UndropAccount
alert.yaml,/api/v2/databases/{database}/schemas/{schema}/alerts,post,,alert,alert,alerts,create_alert,insert,createAlert
alert.yaml,/api/v2/databases/{database}/schemas/{schema}/alerts,get,Alert,alert,alert,alerts,list_alerts,select,listAlerts
alert.yaml,/api/v2/databases/{database}/schemas/{schema}/alerts/{name},delete,,alert,alert,alerts,delete_alert,delete,deleteAlert
alert.yaml,/api/v2/databases/{database}/schemas/{schema}/alerts/{name},get,Alert,alert,alert,alerts,fetch_alert,select,fetchAlert
alert.yaml,/api/v2/databases/{database}/schemas/{schema}/alerts/{name}:clone,post,,alert,alert,alerts,clone_alert,,cloneAlert
alert.yaml,/api/v2/databases/{database}/schemas/{schema}/alerts/{name}:execute,post,,alert,alert,alerts,execute_alert,,executeAlert
api-integration.yaml,/api/v2/api-integrations,post,,api-integration,api_integration,api_integrations,create_api_integration,insert,createAPIIntegration
api-integration.yaml,/api/v2/api-integrations,get,ApiIntegration,api-integration,api_integration,api_integrations,list_api_integrations,select,listAPIIntegrations
api-integration.yaml,/api/v2/api-integrations/{name},delete,,api-integration,api_integration,api_integrations,delete_api_integration,delete,deleteAPIIntegration
api-integration.yaml,/api/v2/api-integrations/{name},put,,api-integration,api_integration,api_integrations,create_or_alter_api_integration,replace,createOrAlterAPIIntegration
api-integration.yaml,/api/v2/api-integrations/{name},get,ApiIntegration,api-integration,api_integration,api_integrations,fetch_api_integration,select,fetchAPIIntegration
catalog-integration.yaml,/api/v2/catalog-integrations,post,,catalog-integration,catalog_integration,catalog_integrations,create_catalog_integration,insert,createCatalogIntegration
catalog-integration.yaml,/api/v2/catalog-integrations,get,CatalogIntegration,catalog-integration,catalog_integration,catalog_integrations,list_catalog_integrations,select,listCatalogIntegrations
catalog-integration.yaml,/api/v2/catalog-integrations/{name},delete,,catalog-integration,catalog_integration,catalog_integrations,delete_catalog_integration,delete,deleteCatalogIntegration
catalog-integration.yaml,/api/v2/catalog-integrations/{name},get,CatalogIntegration,catalog-integration,catalog_integration,catalog_integrations,fetch_catalog_integration,select,fetchCatalogIntegration
compute-pool.yaml,/api/v2/compute-pools,post,,compute-pool,compute_pool,compute_pools,create_compute_pool,insert,createComputePool
compute-pool.yaml,/api/v2/compute-pools,get,ComputePool,compute-pool,compute_pool,compute_pools,list_compute_pools,select,listComputePools
compute-pool.yaml,/api/v2/compute-pools/{name},delete,,compute-pool,compute_pool,compute_pools,delete_compute_pool,delete,deleteComputePool
compute-pool.yaml,/api/v2/compute-pools/{name},put,,compute-pool,compute_pool,compute_pools,create_or_alter_compute_pool,replace,createOrAlterComputePool
compute-pool.yaml,/api/v2/compute-pools/{name},get,ComputePool,compute-pool,compute_pool,compute_pools,fetch_compute_pool,select,fetchComputePool
compute-pool.yaml,/api/v2/compute-pools/{name}:resume,post,,compute-pool,compute_pool,compute_pools,resume_compute_pool,,resumeComputePool
compute-pool.yaml,/api/v2/compute-pools/{name}:stopallservices,post,,compute-pool,compute_pool,compute_pools,stop_all_services_in_compute_pool_deprecated,,stopAllServicesInComputePoolDeprecated
